Time(s),CH1(V),CH2(V),CH3(V),CH4(V),MATH1(V)
-6.8295E-04,-4.346576E-02,3.464885E+00,1.592933E+00,1.299280E+00,2.936525E-01
-6.8095E-04,4.346576E-02,3.464885E+00,1.614459E+00,1.299280E+00,3.151786E-01
-6.7895E-04,-1.303973E-01,3.464885E+00,1.614459E+00,1.277981E+00,3.364784E-01
-6.7695E-04,-4.346576E-02,3.233892E+00,1.614459E+00,1.299280E+00,3.151786E-01
-6.7495E-04,0.000000E+00,3.233892E+00,1.592933E+00,1.299280E+00,2.936525E-01
-6.7295E-04,0.000000E+00,3.233892E+00,1.635985E+00,1.320580E+00,3.154050E-01
-6.7095E-04,0.000000E+00,3.233892E+00,1.614459E+00,1.299280E+00,3.151786E-01
-6.6895E-04,-4.346576E-02,3.233892E+00,1.592933E+00,1.299280E+00,2.936525E-01
-6.6695E-04,4.346576E-02,3.002900E+00,1.635985E+00,1.320580E+00,3.154050E-01
-6.6495E-04,-4.346576E-02,3.002900E+00,1.592933E+00,1.299280E+00,2.936525E-01
-6.6295E-04,-4.346576E-02,3.002900E+00,1.592933E+00,1.299280E+00,2.936525E-01
-6.6095E-04,0.000000E+00,2.771908E+00,1.592933E+00,1.299280E+00,2.936525E-01
-6.5895E-04,0.000000E+00,3.233892E+00,1.592933E+00,1.341880E+00,2.510532E-01
-6.5695E-04,-8.693153E-02,3.002900E+00,1.571407E+00,1.320580E+00,2.508267E-01
-6.5495E-04,-1.303973E-01,3.233892E+00,1.592933E+00,1.320580E+00,2.723528E-01
-6.5295E-04,0.000000E+00,3.002900E+00,1.592933E+00,1.320580E+00,2.723528E-01
-6.5095E-04,-8.693153E-02,3.002900E+00,1.614459E+00,1.299280E+00,3.151786E-01
-6.4895E-04,-4.346576E-02,2.771908E+00,1.549881E+00,1.320580E+00,2.293006E-01
-6.4695E-04,0.000000E+00,2.771908E+00,1.614459E+00,1.320580E+00,2.938789E-01
-6.4495E-04,-4.346576E-02,2.771908E+00,1.592933E+00,1.299280E+00,2.936525E-01
-6.4295E-04,0.000000E+00,2.771908E+00,1.592933E+00,1.320580E+00,2.723528E-01
-6.4095E-04,0.000000E+00,2.771908E+00,1.614459E+00,1.320580E+00,2.938789E-01
-6.3895E-04,4.346576E-02,2.540915E+00,1.592933E+00,1.320580E+00,2.723528E-01
-6.3695E-04,-4.346576E-02,2.540915E+00,1.571407E+00,1.299280E+00,2.721264E-01
-6.3495E-04,-8.693153E-02,2.771908E+00,1.592933E+00,1.320580E+00,2.723528E-01
-6.3295E-04,4.346576E-02,2.771908E+00,1.592933E+00,1.299280E+00,2.936525E-01
-6.3095E-04,8.693153E-02,2.771908E+00,1.571407E+00,1.363179E+00,2.082274E-01
-6.2895E-04,-1.738631E-01,2.771908E+00,1.571407E+00,1.299280E+00,2.721264E-01
-6.2695E-04,4.346576E-02,3.002900E+00,1.571407E+00,1.299280E+00,2.721264E-01
-6.2495E-04,-4.346576E-02,2.540915E+00,1.571407E+00,1.320580E+00,2.508267E-01
-6.2295E-04,4.346576E-02,2.540915E+00,1.571407E+00,1.341880E+00,2.295271E-01
-6.2095E-04,-4.346576E-02,2.771908E+00,1.571407E+00,1.341880E+00,2.295271E-01
-6.1895E-04,0.000000E+00,2.309923E+00,1.549881E+00,1.363179E+00,1.867013E-01
-6.1695E-04,-4.346576E-02,2.771908E+00,1.571407E+00,1.341880E+00,2.295271E-01
-6.1495E-04,4.346576E-02,2.540915E+00,1.571407E+00,1.341880E+00,2.295271E-01
-6.1295E-04,-4.346576E-02,2.540915E+00,1.571407E+00,1.320580E+00,2.508267E-01
-6.1095E-04,0.000000E+00,2.540915E+00,1.571407E+00,1.341880E+00,2.295271E-01
-6.0895E-04,-4.346576E-02,2.540915E+00,1.549881E+00,1.341880E+00,2.080010E-01
-6.0695E-04,-4.346576E-02,2.309923E+00,1.549881E+00,1.363179E+00,1.867013E-01
-6.0495E-04,-4.346576E-02,2.540915E+00,1.549881E+00,1.341880E+00,2.080010E-01
-6.0295E-04,0.000000E+00,2.309923E+00,1.571407E+00,1.341880E+00,2.295271E-01
-6.0095E-04,0.000000E+00,2.540915E+00,1.549881E+00,1.341880E+00,2.080010E-01
-5.9895E-04,5.520152E+00,2.309923E+00,1.528355E+00,1.299280E+00,2.290741E-01
-5.9695E-04,-3.694590E+00,3.464885E+00,1.592933E+00,1.341880E+00,2.510532E-01
-5.9495E-04,-2.216754E+00,4.619846E+00,1.635985E+00,1.299280E+00,3.367047E-01
-5.9295E-04,-1.912494E+00,6.467785E+00,1.679037E+00,1.235381E+00,4.436561E-01
-5.9095E-04,-9.127810E-01,8.084731E+00,1.765142E+00,1.171482E+00,5.936595E-01
-5.8895E-04,-2.173288E-01,9.470685E+00,1.808194E+00,1.086284E+00,7.219106E-01
-5.8695E-04,-2.173288E-01,9.470685E+00,1.894299E+00,1.043684E+00,8.506143E-01
-5.8495E-04,-3.042603E-01,9.008700E+00,1.872772E+00,1.022385E+00,8.503878E-01
-5.8295E-04,-4.346576E-02,9.239693E+00,1.851246E+00,1.043684E+00,8.075621E-01
-5.8095E-04,1.303973E-01,9.239693E+00,1.786668E+00,9.797852E-01,8.068829E-01
-5.7895E-04,-1.303973E-01,9.470685E+00,1.851246E+00,1.043684E+00,8.075621E-01
-5.7695E-04,1.260507E+00,9.008700E+00,1.851246E+00,1.043684E+00,8.075621E-01
-5.7495E-04,-8.693153E-02,9.239693E+00,1.894299E+00,1.043684E+00,8.506143E-01
-5.7295E-04,-3.477261E-01,9.932670E+00,1.872772E+00,1.022385E+00,8.503878E-01
-5.7095E-04,-4.346576E-02,9.239693E+00,1.915825E+00,1.001085E+00,9.147398E-01
-5.6895E-04,9.997126E-01,9.701677E+00,1.894299E+00,1.001085E+00,8.932136E-01
-5.6695E-04,2.607946E-01,9.470685E+00,1.915825E+00,1.043684E+00,8.721405E-01
-5.6495E-04,-4.346576E-02,9.701677E+00,1.894299E+00,1.022385E+00,8.719139E-01
-5.6295E-04,-2.607946E-01,9.470685E+00,1.894299E+00,1.022385E+00,8.719139E-01
-5.6095E-04,-3.477261E-01,9.470685E+00,1.872772E+00,1.022385E+00,8.503878E-01
-5.5895E-04,-2.042891E+00,9.470685E+00,1.872772E+00,1.043684E+00,8.290882E-01
-5.5695E-04,-5.215892E-01,9.701677E+00,1.894299E+00,1.043684E+00,8.506143E-01
-5.5495E-04,2.173288E-01,9.008700E+00,1.872772E+00,1.001085E+00,8.716875E-01
-5.5295E-04,-4.346576E-02,9.701677E+00,1.894299E+00,1.043684E+00,8.506143E-01
-5.5095E-04,-8.693153E-02,9.470685E+00,1.894299E+00,1.022385E+00,8.719139E-01
-5.4895E-04,2.173288E-01,9.239693E+00,1.894299E+00,1.043684E+00,8.506143E-01
-5.4695E-04,2.173288E-01,9.239693E+00,1.872772E+00,1.022385E+00,8.503878E-01
-5.4495E-04,2.173288E-01,9.239693E+00,1.894299E+00,1.022385E+00,8.719139E-01
-5.4295E-04,4.346576E-02,9.239693E+00,1.894299E+00,1.064984E+00,8.293146E-01
-5.4095E-04,0.000000E+00,9.008700E+00,1.851246E+00,1.043684E+00,8.075621E-01
-5.3895E-04,-4.346576E-02,9.008700E+00,1.851246E+00,1.043684E+00,8.075621E-01
-5.3695E-04,8.693153E-02,9.008700E+00,1.872772E+00,1.043684E+00,8.290882E-01
-5.3495E-04,-1.043178E+00,9.239693E+00,1.851246E+00,1.043684E+00,8.075621E-01
-5.3295E-04,-2.607946E-01,8.777708E+00,1.872772E+00,1.064984E+00,8.077885E-01
-5.3095E-04,-3.911919E-01,8.777708E+00,1.872772E+00,1.043684E+00,8.290882E-01
-5.2895E-04,-4.346576E-02,8.777708E+00,1.872772E+00,1.064984E+00,8.077885E-01
-5.2695E-04,-4.346576E-02,8.777708E+00,1.851246E+00,1.064984E+00,7.862624E-01
-5.2495E-04,-1.303973E-01,8.546716E+00,1.872772E+00,1.064984E+00,8.077885E-01
-5.2295E-04,3.477261E-01,9.239693E+00,1.851246E+00,1.043684E+00,8.075621E-01
-5.2095E-04,3.477261E-01,9.239693E+00,1.872772E+00,1.043684E+00,8.290882E-01
-5.1895E-04,4.346576E-02,8.777708E+00,1.894299E+00,1.022385E+00,8.719139E-01
-5.1695E-04,-1.738631E-01,9.008700E+00,1.829720E+00,1.064984E+00,7.647363E-01
-5.1495E-04,-4.346576E-02,9.008700E+00,1.872772E+00,1.022385E+00,8.503878E-01
-5.1295E-04,8.693153E-02,9.008700E+00,1.872772E+00,1.043684E+00,8.290882E-01
-5.1095E-04,0.000000E+00,8.546716E+00,1.829720E+00,1.043684E+00,7.860360E-01
-5.0895E-04,-4.346576E-02,8.777708E+00,1.829720E+00,1.043684E+00,7.860360E-01
-5.0695E-04,8.693153E-02,8.546716E+00,1.851246E+00,1.064984E+00,7.862624E-01
-5.0495E-04,-4.346576E-02,8.777708E+00,1.851246E+00,1.043684E+00,8.075621E-01
-5.0295E-04,8.693153E-02,8.777708E+00,1.851246E+00,1.022385E+00,8.288617E-01
-5.0095E-04,0.000000E+00,8.546716E+00,1.851246E+00,1.064984E+00,7.862624E-01
-4.9895E-04,0.000000E+00,8.315723E+00,1.851246E+00,1.064984E+00,7.862624E-01
-4.9695E-04,-4.346576E-02,8.546716E+00,1.829720E+00,1.064984E+00,7.647363E-01
-4.9495E-04,-4.346576E-02,8.315723E+00,1.851246E+00,1.064984E+00,7.862624E-01
-4.9295E-04,0.000000E+00,8.315723E+00,1.829720E+00,1.086284E+00,7.434367E-01
-4.9095E-04,-4.346576E-02,8.315723E+00,1.851246E+00,1.086284E+00,7.649628E-01
-4.8895E-04,-4.346576E-02,8.315723E+00,1.829720E+00,1.086284E+00,7.434367E-01
-4.8695E-04,-8.693153E-02,8.315723E+00,1.829720E+00,1.043684E+00,7.860360E-01
-4.8495E-04,0.000000E+00,8.315723E+00,1.829720E+00,1.064984E+00,7.647363E-01
-4.8295E-04,4.346576E-02,8.315723E+00,1.851246E+00,1.064984E+00,7.862624E-01
-4.8095E-04,4.346576E-02,8.084731E+00,1.829720E+00,1.086284E+00,7.434367E-01
-4.7895E-04,0.000000E+00,8.315723E+00,1.829720E+00,1.064984E+00,7.647363E-01
-4.7695E-04,-2.173288E-01,8.084731E+00,1.808194E+00,1.064984E+00,7.432102E-01
-4.7495E-04,-6.519865E-01,8.084731E+00,1.808194E+00,1.086284E+00,7.219106E-01
-4.7295E-04,-1.738631E-01,7.853739E+00,1.808194E+00,1.107583E+00,7.006109E-01
-4.7095E-04,0.000000E+00,8.084731E+00,1.829720E+00,1.107583E+00,7.221370E-01
-4.6895E-04,2.173288E-01,7.853739E+00,1.786668E+00,1.086284E+00,7.003845E-01
-4.6695E-04,-8.693153E-02,7.853739E+00,1.808194E+00,1.107583E+00,7.006109E-01
-4.6495E-04,-8.693153E-02,7.853739E+00,1.808194E+00,1.107583E+00,7.006109E-01
-4.6295E-04,-4.346576E-02,7.853739E+00,1.808194E+00,1.086284E+00,7.219106E-01
-4.6095E-04,0.000000E+00,7.622746E+00,1.765142E+00,1.107583E+00,6.575586E-01
-4.5895E-04,4.346576E-02,7.853739E+00,1.808194E+00,1.086284E+00,7.219106E-01
-4.5695E-04,-4.346576E-02,7.391754E+00,1.786668E+00,1.086284E+00,7.003845E-01
-4.5495E-04,0.000000E+00,7.853739E+00,1.786668E+00,1.086284E+00,7.003845E-01
-4.5295E-04,0.000000E+00,7.391754E+00,1.765142E+00,1.107583E+00,6.575586E-01
-4.5095E-04,-8.693153E-02,7.391754E+00,1.786668E+00,1.128883E+00,6.577851E-01
-4.4895E-04,-2.173288E-01,7.622746E+00,1.786668E+00,1.107583E+00,6.790848E-01
-4.4695E-04,1.303973E-01,7.622746E+00,1.765142E+00,1.128883E+00,6.362588E-01
-4.4495E-04,8.693153E-02,7.391754E+00,1.786668E+00,1.150183E+00,6.364855E-01
-4.4295E-04,8.693153E-02,7.391754E+00,1.786668E+00,1.128883E+00,6.577851E-01
-4.4095E-04,4.346576E-02,7.160762E+00,1.765142E+00,1.128883E+00,6.362588E-01
-4.3895E-04,6.954522E-01,7.160762E+00,1.786668E+00,1.128883E+00,6.577851E-01
-4.3695E-04,8.693153E-02,7.160762E+00,1.765142E+00,1.107583E+00,6.575586E-01
-4.3495E-04,-3.911919E-01,7.391754E+00,1.765142E+00,1.128883E+00,6.362588E-01
-4.3295E-04,-2.173288E-01,7.622746E+00,1.786668E+00,1.128883E+00,6.577851E-01
-4.3095E-04,4.781234E-01,7.160762E+00,1.786668E+00,1.128883E+00,6.577851E-01
-4.2895E-04,1.738631E-01,7.160762E+00,1.786668E+00,1.107583E+00,6.790848E-01
-4.2695E-04,-1.303973E-01,7.391754E+00,1.808194E+00,1.128883E+00,6.793112E-01
-4.2495E-04,8.693153E-02,6.929770E+00,1.786668E+00,1.150183E+00,6.364855E-01
-4.2295E-04,4.346576E-02,6.929770E+00,1.765142E+00,1.128883E+00,6.362588E-01
-4.2095E-04,-1.738631E-01,6.929770E+00,1.786668E+00,1.107583E+00,6.790848E-01
-4.1895E-04,0.000000E+00,7.160762E+00,1.786668E+00,1.150183E+00,6.364855E-01
-4.1695E-04,-6.085207E-01,6.929770E+00,1.765142E+00,1.107583E+00,6.575586E-01
-4.1495E-04,-4.346576E-01,7.160762E+00,1.786668E+00,1.128883E+00,6.577851E-01
-4.1295E-04,1.738631E-01,6.698777E+00,1.743616E+00,1.128883E+00,6.147327E-01
-4.1095E-04,6.954522E-01,6.929770E+00,1.786668E+00,1.128883E+00,6.577851E-01
-4.0895E-04,2.607946E-01,6.929770E+00,1.765142E+00,1.150183E+00,6.149592E-01
-4.0695E-04,4.346576E-02,6.929770E+00,1.765142E+00,1.150183E+00,6.149592E-01
-4.0495E-04,-1.303973E-01,6.698777E+00,1.765142E+00,1.128883E+00,6.362588E-01
-4.0295E-04,-2.173288E-01,6.929770E+00,1.765142E+00,1.128883E+00,6.362588E-01
-4.0095E-04,-2.173288E-01,6.698777E+00,1.765142E+00,1.150183E+00,6.149592E-01
-3.9895E-04,-1.303973E-01,6.698777E+00,1.765142E+00,1.150183E+00,6.149592E-01
-3.9695E-04,0.000000E+00,6.698777E+00,1.743616E+00,1.171482E+00,5.721334E-01
-3.9495E-04,0.000000E+00,6.929770E+00,1.743616E+00,1.150183E+00,5.934331E-01
-3.9295E-04,0.000000E+00,6.698777E+00,1.765142E+00,1.171482E+00,5.936595E-01
-3.9095E-04,-4.346576E-02,6.698777E+00,1.765142E+00,1.150183E+00,6.149592E-01
-3.8895E-04,-4.346576E-02,6.698777E+00,1.743616E+00,1.150183E+00,5.934331E-01
-3.8695E-04,-4.346576E-02,6.467785E+00,1.743616E+00,1.150183E+00,5.934331E-01
-3.8495E-04,-9.997126E-01,6.467785E+00,1.765142E+00,1.150183E+00,6.149592E-01
-3.8295E-04,0.000000E+00,6.236793E+00,1.743616E+00,1.150183E+00,5.934331E-01
-3.8095E-04,-1.303973E-01,6.236793E+00,1.722090E+00,1.171482E+00,5.506073E-01
-3.7895E-04,-2.173288E+00,6.236793E+00,1.743616E+00,1.150183E+00,5.934331E-01
-3.7695E-04,2.607946E-01,6.929770E+00,1.743616E+00,1.150183E+00,5.934331E-01
-3.7495E-04,2.607946E-01,6.698777E+00,1.743616E+00,1.128883E+00,6.147327E-01
-3.7295E-04,2.173288E-01,6.698777E+00,1.765142E+00,1.150183E+00,6.149592E-01
-3.7095E-04,3.911919E-01,6.698777E+00,1.765142E+00,1.128883E+00,6.362588E-01
-3.6895E-04,3.042603E-01,6.698777E+00,1.765142E+00,1.171482E+00,5.936595E-01
-3.6695E-04,-1.738631E-01,6.929770E+00,1.765142E+00,1.171482E+00,5.936595E-01
-3.6495E-04,3.911919E-01,6.467785E+00,1.765142E+00,1.128883E+00,6.362588E-01
-3.6295E-04,-1.303973E-01,6.467785E+00,1.743616E+00,1.128883E+00,6.147327E-01
-3.6095E-04,8.693153E-02,6.467785E+00,1.765142E+00,1.171482E+00,5.936595E-01
-3.5895E-04,1.303973E-01,6.467785E+00,1.743616E+00,1.150183E+00,5.934331E-01
-3.5695E-04,1.303973E-01,6.236793E+00,1.765142E+00,1.128883E+00,6.362588E-01
-3.5495E-04,-1.303973E-01,6.005800E+00,1.743616E+00,1.171482E+00,5.721334E-01
-3.5295E-04,-4.346576E-01,6.467785E+00,1.743616E+00,1.171482E+00,5.721334E-01
-3.5095E-04,-1.260507E+00,6.467785E+00,1.743616E+00,1.150183E+00,5.934331E-01
-3.4895E-04,4.346576E-01,6.236793E+00,1.743616E+00,1.171482E+00,5.721334E-01
-3.4695E-04,4.346576E-01,7.391754E+00,1.765142E+00,1.128883E+00,6.362588E-01
-3.4495E-04,-3.477261E-01,7.160762E+00,1.786668E+00,1.150183E+00,6.364855E-01
-3.4295E-04,-5.650549E-01,7.391754E+00,1.786668E+00,1.128883E+00,6.577851E-01
-3.4095E-04,-5.215892E-01,7.622746E+00,1.786668E+00,1.107583E+00,6.790848E-01
-3.3895E-04,-5.215892E-01,7.391754E+00,1.786668E+00,1.107583E+00,6.790848E-01
-3.3695E-04,-3.911919E-01,7.391754E+00,1.786668E+00,1.107583E+00,6.790848E-01
-3.3495E-04,-1.738631E-01,7.391754E+00,1.808194E+00,1.086284E+00,7.219106E-01
-3.3295E-04,-1.303973E-01,7.391754E+00,1.808194E+00,1.128883E+00,6.793112E-01
-3.3095E-04,4.346576E-02,7.391754E+00,1.765142E+00,1.107583E+00,6.575586E-01
-3.2895E-04,8.693153E-02,7.160762E+00,1.786668E+00,1.128883E+00,6.577851E-01
-3.2695E-04,0.000000E+00,7.160762E+00,1.786668E+00,1.128883E+00,6.577851E-01
-3.2495E-04,-8.693153E-02,7.160762E+00,1.786668E+00,1.150183E+00,6.364855E-01
-3.2295E-04,-4.346576E-02,7.160762E+00,1.808194E+00,1.107583E+00,7.006109E-01
-3.2095E-04,8.693153E-02,7.160762E+00,1.765142E+00,1.128883E+00,6.362588E-01
-3.1895E-04,-4.346576E-02,7.160762E+00,1.786668E+00,1.128883E+00,6.577851E-01
-3.1695E-04,0.000000E+00,6.698777E+00,1.765142E+00,1.150183E+00,6.149592E-01
-3.1495E-04,-8.693153E-02,6.698777E+00,1.765142E+00,1.107583E+00,6.575586E-01
-3.1295E-04,-4.346576E-02,6.929770E+00,1.765142E+00,1.128883E+00,6.362588E-01
-3.1095E-04,8.693153E-02,6.698777E+00,1.743616E+00,1.171482E+00,5.721334E-01
-3.0895E-04,0.000000E+00,6.929770E+00,1.765142E+00,1.128883E+00,6.362588E-01
-3.0695E-04,4.346576E-02,6.929770E+00,1.765142E+00,1.171482E+00,5.936595E-01
-3.0495E-04,8.693153E-02,6.698777E+00,1.743616E+00,1.150183E+00,5.934331E-01
-3.0295E-04,-1.303973E-01,6.698777E+00,1.765142E+00,1.150183E+00,6.149592E-01
-3.0095E-04,-3.911919E-01,6.698777E+00,1.743616E+00,1.128883E+00,6.147327E-01
-2.9895E-04,8.693153E-02,6.929770E+00,1.743616E+00,1.128883E+00,6.147327E-01
-2.9695E-04,3.042603E-01,6.467785E+00,1.765142E+00,1.128883E+00,6.362588E-01
-2.9495E-04,2.173288E-01,6.698777E+00,1.743616E+00,1.128883E+00,6.147327E-01
-2.9295E-04,2.173288E-01,6.467785E+00,1.808194E+00,1.150183E+00,6.580116E-01
-2.9095E-04,-8.693153E-02,6.698777E+00,1.743616E+00,1.150183E+00,5.934331E-01
-2.8895E-04,-1.303973E-01,6.698777E+00,1.743616E+00,1.150183E+00,5.934331E-01
-2.8695E-04,-4.346576E-02,6.467785E+00,1.743616E+00,1.171482E+00,5.721334E-01
-2.8495E-04,-4.346576E-02,6.467785E+00,1.722090E+00,1.150183E+00,5.719070E-01
-2.8295E-04,4.346576E-02,6.467785E+00,1.743616E+00,1.150183E+00,5.934331E-01
-2.8095E-04,-4.346576E-02,6.467785E+00,1.765142E+00,1.171482E+00,5.936595E-01
-2.7895E-04,0.000000E+00,6.236793E+00,1.765142E+00,1.171482E+00,5.936595E-01
-2.7695E-04,-8.693153E-02,6.467785E+00,1.743616E+00,1.171482E+00,5.721334E-01
-2.7495E-04,0.000000E+00,6.236793E+00,1.765142E+00,1.150183E+00,6.149592E-01
-2.7295E-04,0.000000E+00,6.236793E+00,1.743616E+00,1.192782E+00,5.508337E-01
-2.7095E-04,-8.693153E-02,6.236793E+00,1.743616E+00,1.150183E+00,5.934331E-01
-2.6895E-04,4.346576E-02,6.467785E+00,1.765142E+00,1.150183E+00,6.149592E-01
-2.6695E-04,3.042603E-01,6.236793E+00,1.743616E+00,1.171482E+00,5.721334E-01
-2.6495E-04,-2.173288E-01,6.236793E+00,1.765142E+00,1.192782E+00,5.723598E-01
-2.6295E-04,-4.346576E-02,6.005800E+00,1.743616E+00,1.171482E+00,5.721334E-01
-2.6095E-04,8.693153E-02,6.236793E+00,1.743616E+00,1.171482E+00,5.721334E-01
-2.5895E-04,1.303973E-01,6.236793E+00,1.743616E+00,1.171482E+00,5.721334E-01
-2.5695E-04,-8.693153E-02,6.005800E+00,1.743616E+00,1.171482E+00,5.721334E-01
-2.5495E-04,8.258495E-01,6.005800E+00,1.722090E+00,1.171482E+00,5.506073E-01
-2.5295E-04,-3.477261E-01,6.005800E+00,1.700564E+00,1.171482E+00,5.290812E-01
-2.5095E-04,-2.607946E-01,6.005800E+00,1.700564E+00,1.192782E+00,5.077815E-01
-2.4895E-04,4.346576E-02,6.005800E+00,1.722090E+00,1.192782E+00,5.293076E-01
-2.4695E-04,4.346576E-02,5.774808E+00,1.743616E+00,1.171482E+00,5.721334E-01
-2.4495E-04,0.000000E+00,5.774808E+00,1.743616E+00,1.192782E+00,5.508337E-01
-2.4295E-04,-4.346576E-02,6.005800E+00,1.722090E+00,1.214082E+00,5.080080E-01
-2.4095E-04,0.000000E+00,5.774808E+00,1.743616E+00,1.171482E+00,5.721334E-01
-2.3895E-04,6.954522E-01,5.543816E+00,1.722090E+00,1.171482E+00,5.506073E-01
-2.3695E-04,2.607946E-01,5.543816E+00,1.722090E+00,1.192782E+00,5.293076E-01
-2.3495E-04,-9.562468E-01,5.543816E+00,1.722090E+00,1.235381E+00,4.867083E-01
-2.3295E-04,4.346576E-02,6.005800E+00,1.722090E+00,1.192782E+00,5.293076E-01
-2.3095E-04,8.693153E-02,5.774808E+00,1.722090E+00,1.192782E+00,5.293076E-01
-2.2895E-04,-4.346576E-02,6.005800E+00,1.722090E+00,1.192782E+00,5.293076E-01
-2.2695E-04,3.042603E-01,5.774808E+00,1.700564E+00,1.214082E+00,4.864819E-01
-2.2495E-04,1.303973E-01,5.543816E+00,1.700564E+00,1.192782E+00,5.077815E-01
-2.2295E-04,-8.693153E-02,5.543816E+00,1.700564E+00,1.192782E+00,5.077815E-01
-2.2095E-04,4.346576E-02,5.543816E+00,1.700564E+00,1.192782E+00,5.077815E-01
-2.1895E-04,-1.303973E-01,5.543816E+00,1.700564E+00,1.214082E+00,4.864819E-01
-2.1695E-04,-1.303973E-01,5.312823E+00,1.722090E+00,1.214082E+00,5.080080E-01
-2.1495E-04,4.346576E-02,5.543816E+00,1.722090E+00,1.214082E+00,5.080080E-01
-2.1295E-04,-1.303973E-01,5.543816E+00,1.722090E+00,1.214082E+00,5.080080E-01
-2.1095E-04,-4.346576E-02,5.543816E+00,1.700564E+00,1.235381E+00,4.651822E-01
-2.0895E-04,4.346576E-01,5.774808E+00,1.700564E+00,1.214082E+00,4.864819E-01
-2.0695E-04,3.042603E-01,5.543816E+00,1.700564E+00,1.256681E+00,4.438825E-01
-2.0495E-04,0.000000E+00,5.312823E+00,1.700564E+00,1.192782E+00,5.077815E-01
-2.0295E-04,-8.693153E-02,5.543816E+00,1.700564E+00,1.214082E+00,4.864819E-01
-2.0095E-04,0.000000E+00,5.312823E+00,1.700564E+00,1.192782E+00,5.077815E-01
-1.9895E-04,0.000000E+00,5.543816E+00,1.700564E+00,1.214082E+00,4.864819E-01
-1.9695E-04,-4.346576E-02,5.543816E+00,1.700564E+00,1.214082E+00,4.864819E-01
-1.9495E-04,-4.346576E-02,5.312823E+00,1.700564E+00,1.214082E+00,4.864819E-01
-1.9295E-04,4.346576E-02,5.081831E+00,1.700564E+00,1.235381E+00,4.651822E-01
-1.9095E-04,4.346576E-02,5.543816E+00,1.700564E+00,1.214082E+00,4.864819E-01
-1.8895E-04,4.346576E-02,5.312823E+00,1.700564E+00,1.214082E+00,4.864819E-01
-1.8695E-04,0.000000E+00,5.081831E+00,1.679037E+00,1.235381E+00,4.436561E-01
-1.8495E-04,0.000000E+00,5.081831E+00,1.700564E+00,1.214082E+00,4.864819E-01
-1.8295E-04,0.000000E+00,4.850839E+00,1.700564E+00,1.256681E+00,4.438825E-01
-1.8095E-04,4.346576E-02,5.081831E+00,1.679037E+00,1.214082E+00,4.649558E-01
-1.7895E-04,8.693153E-02,4.850839E+00,1.722090E+00,1.235381E+00,4.867083E-01
-1.7695E-04,0.000000E+00,5.081831E+00,1.679037E+00,1.235381E+00,4.436561E-01
-1.7495E-04,8.693153E-02,4.850839E+00,1.679037E+00,1.256681E+00,4.223564E-01
-1.7295E-04,-4.346576E-02,4.850839E+00,1.700564E+00,1.256681E+00,4.438825E-01
-1.7095E-04,-4.346576E-02,4.850839E+00,1.657511E+00,1.256681E+00,4.008301E-01
-1.6895E-04,8.693153E-02,4.619846E+00,1.700564E+00,1.235381E+00,4.651822E-01
-1.6695E-04,-8.693153E-02,4.850839E+00,1.657511E+00,1.256681E+00,4.008301E-01
-1.6495E-04,0.000000E+00,4.619846E+00,1.679037E+00,1.256681E+00,4.223564E-01
-1.6295E-04,4.346576E-02,4.619846E+00,1.657511E+00,1.256681E+00,4.008301E-01
-1.6095E-04,0.000000E+00,4.619846E+00,1.657511E+00,1.235381E+00,4.221299E-01
-1.5895E-04,4.346576E-02,4.619846E+00,1.679037E+00,1.235381E+00,4.436561E-01
-1.5695E-04,-1.303973E-01,4.619846E+00,1.679037E+00,1.277981E+00,4.010568E-01
-1.5495E-04,-6.519865E-01,4.619846E+00,1.679037E+00,1.235381E+00,4.436561E-01
-1.5295E-04,-8.693153E-02,4.850839E+00,1.679037E+00,1.235381E+00,4.436561E-01
-1.5095E-04,8.693153E-02,4.619846E+00,1.657511E+00,1.235381E+00,4.221299E-01
-1.4895E-04,4.346576E-02,4.388854E+00,1.679037E+00,1.235381E+00,4.436561E-01
-1.4695E-04,-8.693153E-02,4.388854E+00,1.679037E+00,1.235381E+00,4.436561E-01
-1.4495E-04,-8.693153E-02,4.619846E+00,1.635985E+00,1.256681E+00,3.793041E-01
-1.4295E-04,0.000000E+00,4.388854E+00,1.657511E+00,1.214082E+00,4.434296E-01
-1.4095E-04,0.000000E+00,4.388854E+00,1.657511E+00,1.256681E+00,4.008301E-01
-1.3895E-04,0.000000E+00,4.388854E+00,1.679037E+00,1.235381E+00,4.436561E-01
-1.3695E-04,-8.693153E-02,4.388854E+00,1.657511E+00,1.256681E+00,4.008301E-01
-1.3495E-04,0.000000E+00,4.388854E+00,1.657511E+00,1.256681E+00,4.008301E-01
-1.3295E-04,4.346576E-02,4.388854E+00,1.657511E+00,1.256681E+00,4.008301E-01
-1.3095E-04,-4.346576E-02,4.157862E+00,1.657511E+00,1.235381E+00,4.221299E-01
-1.2895E-04,0.000000E+00,4.157862E+00,1.635985E+00,1.256681E+00,3.793041E-01
-1.2695E-04,-4.346576E-02,4.388854E+00,1.635985E+00,1.235381E+00,4.006038E-01
-1.2495E-04,0.000000E+00,4.157862E+00,1.679037E+00,1.256681E+00,4.223564E-01
-1.2295E-04,-1.303973E-01,4.157862E+00,1.657511E+00,1.256681E+00,4.008301E-01
-1.2095E-04,-1.303973E-01,4.157862E+00,1.657511E+00,1.256681E+00,4.008301E-01
